Ticker,timestamp,Date,Error,data_source,last_price,volume,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Universal_Data_Complete,Directional_Data_Complete,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target
MU,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,10.502274823382649,18.963796831780243,Falling,30.84877193402526,59.048813159754935,Strong,67.8707459923703,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,127,True,15.7155,27.13,45.5,258.28,239.91,5.1,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
MU,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,10.502274823382649,18.963796831780243,Falling,30.84877193402526,59.048813159754935,Strong,67.8707459923703,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,127,True,15.7155,27.13,45.5,258.28,239.91,5.1,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
MU,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,10.502274823382649,18.963796831780243,Falling,30.84877193402526,59.048813159754935,Strong,67.8707459923703,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,127,True,15.7155,27.13,45.5,258.28,239.91,5.1,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
UNP,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.5976098114630597,1.9397834542513186,Falling,22.96753499575496,39.96120924732472,Moderate,8.490336742180816,True,,Descending Triangle,64.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,40,True,-1.2809,-3.76,4.4,235.08,226.92,1.32,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
UNP,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.5976098114630597,1.9397834542513186,Falling,22.96753499575496,39.96120924732472,Moderate,8.490336742180816,True,,Descending Triangle,64.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,40,True,-1.2809,-3.76,4.4,235.08,226.92,1.32,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
GILD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.4346261313855548,0.41879487386655734,Falling,31.2831229544776,56.72873917019323,Strong,18.716999428042786,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Ranging,Bullish,Bullish,9,True,0.2232,0.53,0.51,122.21,122.23,2.12,False,True,Age_6_15,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
GILD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.4346261313855548,0.41879487386655734,Falling,31.2831229544776,56.72873917019323,Strong,18.716999428042786,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Ranging,Bullish,Bullish,9,True,0.2232,0.53,0.51,122.21,122.23,2.12,False,True,Age_6_15,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
GILD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.4346261313855548,0.41879487386655734,Falling,31.2831229544776,56.72873917019323,Strong,18.716999428042786,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Ranging,Bullish,Bullish,9,True,0.2232,0.53,0.51,122.21,122.23,2.12,False,True,Age_6_15,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
TJX,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.8231913968270937,2.8946328117124676,Falling,49.89595590667169,41.529617852777825,Strong,11.674285373860151,True,,,0.0,,,False,,Bidirectional,Unknown,Ranging,Bullish,Bullish,56,True,-0.2138,-1.28,4.32,154.89,149.29,1.17,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
TJX,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.8231913968270937,2.8946328117124676,Falling,49.89595590667169,41.529617852777825,Strong,11.674285373860151,True,,,0.0,,,False,,Bidirectional,Unknown,Ranging,Bullish,Bullish,56,True,-0.2138,-1.28,4.32,154.89,149.29,1.17,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
PFE,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.9993724847065266,-0.49983343052204776,Falling,13.409907410817999,35.033988449506495,Weak,12.782172711900843,True,,,0.0,,,False,,Bearish,Unknown,Ranging,Bearish,Bearish,9,True,-0.1539,-0.51,-0.13,25.41,25.03,1.78,False,True,Age_6_15,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
PFE,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.9993724847065266,-0.49983343052204776,Falling,13.409907410817999,35.033988449506495,Weak,12.782172711900843,True,,,0.0,,,False,,Bearish,Unknown,Ranging,Bearish,Bearish,9,True,-0.1539,-0.51,-0.13,25.41,25.03,1.78,False,True,Age_6_15,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
PFE,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.9993724847065266,-0.49983343052204776,Falling,13.409907410817999,35.033988449506495,Weak,12.782172711900843,True,,,0.0,,,False,,Bearish,Unknown,Ranging,Bearish,Bearish,9,True,-0.1539,-0.51,-0.13,25.41,25.03,1.78,False,True,Age_6_15,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
COF,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.079358927215714,7.515269701217441,Falling,83.31459426230893,58.991405454029206,Strong,14.709184624397937,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,30,True,1.02,2.59,16.94,239.77,225.42,1.56,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
COF,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.079358927215714,7.515269701217441,Falling,83.31459426230893,58.991405454029206,Strong,14.709184624397937,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,30,True,1.02,2.59,16.94,239.77,225.42,1.56,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
COF,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,1.079358927215714,7.515269701217441,Falling,83.31459426230893,58.991405454029206,Strong,14.709184624397937,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,30,True,1.02,2.59,16.94,239.77,225.42,1.56,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
PANW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.8957339296047864,-7.628707225049452,Falling,20.207628942479108,34.5774442812303,Moderate,17.949432839857995,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,48,True,-1.1303,-5.49,-15.21,189.69,199.41,1.92,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
PANW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.8957339296047864,-7.628707225049452,Falling,20.207628942479108,34.5774442812303,Moderate,17.949432839857995,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,48,True,-1.1303,-5.49,-15.21,189.69,199.41,1.92,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
PANW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.8957339296047864,-7.628707225049452,Falling,20.207628942479108,34.5774442812303,Moderate,17.949432839857995,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,48,True,-1.1303,-5.49,-15.21,189.69,199.41,1.92,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
CMCSA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,4.2007998928799495,6.413275788588561,Falling,58.703030470158595,70.7360754172966,Strong,19.257572233959888,True,,,0.0,,,False,,Bullish,Unknown,Ranging,Bullish,Bullish,16,True,0.3936,1.2,1.8,28.68,28.09,2.38,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
CMCSA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,4.2007998928799495,6.413275788588561,Falling,58.703030470158595,70.7360754172966,Strong,19.257572233959888,True,,,0.0,,,False,,Bullish,Unknown,Ranging,Bullish,Bullish,16,True,0.3936,1.2,1.8,28.68,28.09,2.38,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
CMCSA,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,4.2007998928799495,6.413275788588561,Falling,58.703030470158595,70.7360754172966,Strong,19.257572233959888,True,,,0.0,,,False,,Bullish,Unknown,Ranging,Bullish,Bullish,16,True,0.3936,1.2,1.8,28.68,28.09,2.38,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
LOW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.6050973621574074,0.5580827629896877,Falling,24.368971942044173,38.9764076480738,Moderate,17.008858739197024,True,,,0.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,33,True,-0.6584,-3.93,1.34,245.09,239.82,1.72,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
LOW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.6050973621574074,0.5580827629896877,Falling,24.368971942044173,38.9764076480738,Moderate,17.008858739197024,True,,,0.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,33,True,-0.6584,-3.93,1.34,245.09,239.82,1.72,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
ANET,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,1.2596593242440655,-2.8159135621882174,Falling,26.98468707273898,48.02024027950083,Strong,35.45056487154802,True,,,0.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,5,True,1.8386,1.63,-3.8,129.4,134.83,3.29,False,True,Age_0_5,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
ANET,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,1.2596593242440655,-2.8159135621882174,Falling,26.98468707273898,48.02024027950083,Strong,35.45056487154802,True,,,0.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,5,True,1.8386,1.63,-3.8,129.4,134.83,3.29,False,True,Age_0_5,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
CRWD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-5.009319632865275,-8.634857956266886,Falling,36.453328451978265,20.916414742394025,Strong,24.20364169161355,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,41,True,-6.4892,-24.72,-44.3,493.48,513.06,2.57,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
