Ticker,timestamp,Date,Error,data_source,last_price,volume,price_source,quote_time,trade_time,quote_age_sec,is_market_open,market_status,price_history_status,hv_status,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,IV30_Call,HV30,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Chart_Source,Universal_Data_Complete,Directional_Data_Complete,Completeness_Score,Completeness_Reason,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strike,Contract_Symbol,Option_Type,Delta,Gamma,Vega,Theta,Rho,Bid,Ask,Mid,Last,Bid_Ask_Spread_Pct,Open_Interest,Volume,Implied_Volatility,Liquidity_Grade,Liquidity_Score,Liquidity_Reason,Chain_Rejection_Reason,Expirations_Checked,Strikes_Available,Validation_Status,Data_Completeness_Pct,Missing_Required_Data,Theory_Compliance_Score,Evaluation_Notes,Strategy_Family,Strategy_Family_Rank
AMAT,2025-12-31 23:30:16.645651,2025-12-31,,schwab,256.99,3025778.0,mark,1767228934306,1767229155528,23461.117,False,CLOSED,OK,COMPUTED,37.506,,,,37.506,,,,,,,,,,,,,,,,,,,,,,,27.67603695797944,28.10710613782496,39.923189249456,41.41239209824468,40.273903599823655,27.67603695797944,28.10710613782496,39.923189249456,41.41239209824468,40.273903599823655,43.690647298691296,40.91571324424973,40.94800250824222,-12.247152291476564,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-2.025523497078317,4.93436660069576,Falling,33.26242263220005,32.48455282064083,Strong,27.370079907843714,True,0.7297520372165444,,0.0,,,False,-2.417189249456001,Bidirectional,Unknown,37.506,39.923189249456,2.417189249456001,,,,,-6.054599582093602,,,,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=-2.4, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,"[240.0, 280.0]","[""AMAT  260220C00280000"", ""AMAT  260220P00240000""]",strangle,0.017,0.018,0.676,-0.278,-0.014,15.3,16.55,15.93,16.08,7.846829880728186,2068.0,103.0,4158.950000000001,Thin,100.0,"Light OI (2068), wide spread (7.8%)",,20,39,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
AMD,2025-12-31 23:30:16.645651,2025-12-31,,schwab,214.1,17591581.0,mark,1767229178257,1767229181569,23435.076,False,CLOSED,OK,COMPUTED,51.817,,,,51.817,,,,,,,,,,,,,,,,,,,,,,,43.53780113793194,36.44700301653871,47.60252215359721,60.66505383932114,63.74706028959177,43.53780113793194,36.44700301653871,47.60252215359721,60.66505383932114,63.74706028959177,59.95381603605965,57.10184330408962,54.97003769087622,-4.064721015665263,High_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.0221870223956283,-6.036627073655026,Falling,15.606024153025505,42.04993297956704,Moderate,43.70225680869538,True,0.8433961211319717,,0.0,,,False,4.214477846402794,Bidirectional,Unknown,51.817,47.60252215359721,4.214477846402794,,,,,8.853475941472391,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=4.2, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,210.0,"[""AMD   260220C00210000"", ""AMD   260220P00210000""]",straddle,0.1599999999999999,0.02,0.626,-0.309,0.0099999999999999,32.65,33.0,32.83,32.61,1.0660980810234584,16322.0,866.0,5009.5,Thin,100.0,"Light OI (16322), wide spread (1.1%)",,22,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
AMD,2025-12-31 23:30:16.645651,2025-12-31,,schwab,214.1,17591581.0,mark,1767229178257,1767229181569,23435.076,False,CLOSED,OK,COMPUTED,51.817,,,,51.817,,,,,,,,,,,,,,,,,,,,,,,43.53780113793194,36.44700301653871,47.60252215359721,60.66505383932114,63.74706028959177,43.53780113793194,36.44700301653871,47.60252215359721,60.66505383932114,63.74706028959177,59.95381603605965,57.10184330408962,54.97003769087622,-4.064721015665263,High_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.0221870223956283,-6.036627073655026,Falling,15.606024153025505,42.04993297956704,Moderate,43.70225680869538,True,0.8433961211319717,,0.0,,,False,4.214477846402794,Bidirectional,Unknown,51.817,47.60252215359721,4.214477846402794,,,,,8.853475941472391,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=4.2, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,"[195.0, 240.0]","[""AMD   260220C00240000"", ""AMD   260220P00195000""]",strangle,0.0389999999999999,0.016,0.5529999999999999,-0.283,-0.0079999999999999,15.5,15.75,15.63,15.41,1.599488163787588,7391.0,707.0,5199.65,Thin,100.0,"Light OI (7391), wide spread (1.6%)",,22,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
AMGN,2025-12-31 23:30:16.645651,2025-12-31,,schwab,327.31,1417378.0,mark,1767226622612,1767228406209,24210.436,False,CLOSED,OK,COMPUTED,24.219,,,,24.219,,,,,,,,,,,,,,,,,,,,,,,11.21424471438398,22.69219383815279,21.7986741098474,25.910354425729036,26.49528708735446,11.21424471438398,22.69219383815279,21.7986741098474,25.910354425729036,26.49528708735446,26.143081786268972,26.38190069644598,27.14395485794876,-10.584429395463422,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-0.0016819768830027,1.6168792915445274,Falling,27.134804657954867,69.96990124420451,Strong,11.234946947097924,True,0.4638897950822876,Descending Triangle,64.0,,,False,2.4203258901526006,Bidirectional,Unknown,24.219,21.7986741098474,2.4203258901526006,,,,,11.10308763714778,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=2.4, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,325.0,"[""AMGN  260220C00325000"", ""AMGN  260220P00325000""]",straddle,0.064,0.028,0.967,-0.223,-0.022,23.65,25.0,24.33,24.049999999999997,5.548705302096184,0.0,101.0,2345.0,Illiquid,0.0,"Very low OI (0), very wide spread (5.5%)",,16,47,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
AMGN,2025-12-31 23:30:16.645651,2025-12-31,,schwab,327.31,1417378.0,mark,1767226622612,1767228406209,24210.436,False,CLOSED,OK,COMPUTED,24.219,,,,24.219,,,,,,,,,,,,,,,,,,,,,,,11.21424471438398,22.69219383815279,21.7986741098474,25.910354425729036,26.49528708735446,11.21424471438398,22.69219383815279,21.7986741098474,25.910354425729036,26.49528708735446,26.143081786268972,26.38190069644598,27.14395485794876,-10.584429395463422,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,-0.0016819768830027,1.6168792915445274,Falling,27.134804657954867,69.96990124420451,Strong,11.234946947097924,True,0.4638897950822876,Descending Triangle,64.0,,,False,2.4203258901526006,Bidirectional,Unknown,24.219,21.7986741098474,2.4203258901526006,,,,,11.10308763714778,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=2.4, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,"[310.0, 345.0]","[""AMGN  260220C00345000"", ""AMGN  260220P00310000""]",strangle,0.0069999999999999,0.022,0.822,-0.2,-0.015,10.0,11.05,10.53,10.5,9.97150997150998,979.0,11.0,2473.6499999999996,Thin,97.0,"Light OI (979), wide spread (10.0%)",,16,47,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
AMP,2025-12-31 23:30:16.645651,2025-12-31,,schwab,490.34,378170.0,mark,1767229200046,1767221818948,30797.697,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.966538637396528,19.55654097777105,18.22466886685519,23.07717847007776,21.747486372771828,10.966538637396528,19.55654097777105,18.22466886685519,23.07717847007776,21.747486372771828,22.50097764000517,21.353537630535964,22.342343197443185,-7.258130229458663,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.1935044170492315,4.034722708152224,Falling,58.82954777106056,41.3672326794529,Strong,10.98112749545694,True,,,0.0,,,False,,Bullish,Unknown,,18.22466886685519,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
AMP,2025-12-31 23:30:16.645651,2025-12-31,,schwab,490.34,378170.0,mark,1767229200046,1767221818948,30797.697,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.966538637396528,19.55654097777105,18.22466886685519,23.07717847007776,21.747486372771828,10.966538637396528,19.55654097777105,18.22466886685519,23.07717847007776,21.747486372771828,22.50097764000517,21.353537630535964,22.342343197443185,-7.258130229458663,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.1935044170492315,4.034722708152224,Falling,58.82954777106056,41.3672326794529,Strong,10.98112749545694,True,,,0.0,,,False,,Bullish,Unknown,,18.22466886685519,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
AMP,2025-12-31 23:30:16.645651,2025-12-31,,schwab,490.34,378170.0,mark,1767229200046,1767221818948,30797.697,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.966538637396528,19.55654097777105,18.22466886685519,23.07717847007776,21.747486372771828,10.966538637396528,19.55654097777105,18.22466886685519,23.07717847007776,21.747486372771828,22.50097764000517,21.353537630535964,22.342343197443185,-7.258130229458663,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.1935044170492315,4.034722708152224,Falling,58.82954777106056,41.3672326794529,Strong,10.98112749545694,True,,,0.0,,,False,,Bullish,Unknown,,18.22466886685519,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
AMZN,2025-12-31 23:30:16.645651,2025-12-31,,schwab,230.82,24383749.0,mark,1767229192388,1767229194122,23422.523,False,CLOSED,OK,COMPUTED,33.802,,,,33.802,,,,,,,,,,,,,,,,,,,,,,,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,31.049594709013125,29.324912887115396,30.793672459959097,-8.23996381489262,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.8949968673702328,-0.2665061094256393,Falling,15.06563946460606,48.03441415456752,Moderate,15.599209091889715,True,0.4614877549224814,,0.0,Bearish Engulfing,Strong,True,10.11563616971172,Bidirectional,Unknown,33.802,23.68636383028828,10.11563616971172,,,,,42.7065810615331,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=10.1, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,230.0,"[""AMZN  260220C00230000"", ""AMZN  260220P00230000""]",straddle,0.077,0.028,0.684,-0.22,0.001,23.299999999999997,23.65,23.48,23.45,1.4906303236797334,35925.0,4585.0,3254.2999999999997,Thin,100.0,"Light OI (35925), wide spread (1.5%)",,22,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
AMZN,2025-12-31 23:30:16.645651,2025-12-31,,schwab,230.82,24383749.0,mark,1767229192388,1767229194122,23422.523,False,CLOSED,OK,COMPUTED,33.802,,,,33.802,,,,,,,,,,,,,,,,,,,,,,,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,15.44640001539566,17.53639736090539,23.68636383028828,33.23236231143906,30.24717287945818,31.049594709013125,29.324912887115396,30.793672459959097,-8.23996381489262,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.8949968673702328,-0.2665061094256393,Falling,15.06563946460606,48.03441415456752,Moderate,15.599209091889715,True,0.4614877549224814,,0.0,Bearish Engulfing,Strong,True,10.11563616971172,Bidirectional,Unknown,33.802,23.68636383028828,10.11563616971172,,,,,42.7065810615331,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=10.1, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,"[220.0, 250.0]","[""AMZN  260220C00250000"", ""AMZN  260220P00220000""]",strangle,-0.037,0.024,0.606,-0.202,-0.026,11.5,11.75,11.63,11.6,2.149613069647464,39881.0,2183.0,3388.7,Thin,100.0,"Light OI (39881), wide spread (2.1%)",,22,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
ANET,2025-12-31 23:30:16.645651,2025-12-31,,schwab,131.03,3821621.0,mark,1767229200209,1767229163977,23452.668,False,CLOSED,OK,COMPUTED,41.073,,,,41.073,,,,,,,,,,,,,,,,,,,,,,,35.05855527805398,37.79830288907728,39.01150518013534,46.547962801308614,45.47056044724463,35.05855527805398,37.79830288907728,39.01150518013534,46.547962801308614,45.47056044724463,48.11953612352559,48.73649895156082,48.53004032223692,-3.9529499020813574,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,1.2596593242440657,-2.8159135621882174,Falling,26.98468707273898,48.02024027950083,Strong,35.45056487154802,True,0.8631111647931249,,0.0,,,False,2.061494819864663,Bidirectional,Unknown,41.073,39.01150518013534,2.061494819864663,,,,,5.284325253141928,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=2.1, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,130.0,"[""ANET  260220C00130000"", ""ANET  260220P00130000""]",straddle,0.102,0.034,0.386,-0.18,-0.0119999999999999,18.1,20.0,19.05,20.1,9.973753280839889,903.0,19.0,4740.8,Thin,90.0,"Light OI (903), wide spread (10.0%)",,16,27,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
ANET,2025-12-31 23:30:16.645651,2025-12-31,,schwab,131.03,3821621.0,mark,1767229200209,1767229163977,23452.668,False,CLOSED,OK,COMPUTED,41.073,,,,41.073,,,,,,,,,,,,,,,,,,,,,,,35.05855527805398,37.79830288907728,39.01150518013534,46.547962801308614,45.47056044724463,35.05855527805398,37.79830288907728,39.01150518013534,46.547962801308614,45.47056044724463,48.11953612352559,48.73649895156082,48.53004032223692,-3.9529499020813574,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,1.2596593242440657,-2.8159135621882174,Falling,26.98468707273898,48.02024027950083,Strong,35.45056487154802,True,0.8631111647931249,,0.0,,,False,2.061494819864663,Bidirectional,Unknown,41.073,39.01150518013534,2.061494819864663,,,,,5.284325253141928,,,,,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=2.1, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,50.0,"[120.0, 145.0]","[""ANET  260220C00145000"", ""ANET  260220P00120000""]",strangle,0.041,0.0289999999999999,0.3409999999999999,-0.1649999999999999,-0.006,8.8,9.7,9.25,9.25,9.729729729729716,2630.0,217.0,4901.75,Thin,100.0,"Light OI (2630), wide spread (9.7%)",,16,27,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
AON,2025-12-31 23:30:16.645651,2025-12-31,,schwab,352.88,453298.0,mark,1767229200212,1767221818720,30797.925,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.915777403435424,15.47792487902285,15.387492958632675,18.84656480533419,17.905684233135037,10.915777403435424,15.47792487902285,15.387492958632675,18.84656480533419,17.905684233135037,19.450413481209367,19.545857908767765,22.35105786628549,-4.471715555197251,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.5370461657935881,1.755989746042252,Falling,16.63590964927823,70.6336539197729,Moderate,10.940136285430118,True,,,0.0,Bearish Engulfing,Strong,True,,Bullish,Unknown,,15.387492958632675,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),5,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
